seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
-0.1024514460651672,-1.4641641086034285,1.0468494911150228,-0.0061296653493283,-1.2241317175873416,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5754406188355571,-0.8588550774844901,-0.1397409221595494,-0.0061296653493283,-0.6947681119405965,0.9997333688794092,1.584440035469423,1.215447838678836
-0.9817576044517607,-0.7064225558805706,-1.7052613153740996,1.2198034045163737,0.6272865194827487,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.371151727106857,-0.2651667109298171,-1.34368862295911,-0.0061296653493283,-0.4156171936323387,0.9997333688794092,0.6865989958780835,-0.008979131111798
1.2943295659325371,0.0261213748096606,-0.7248275036230644,-1.2320627352150302,1.6704486990284964,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1045302686807057,-0.5472584153165801,1.0013278988613328,1.2198034045163737,-1.222124177368209,0.9997333688794092,1.444377219342322,-1.233406100902432
0.9714688587582998,-1.285296407815787,-1.6333483868474865,-0.0061296653493283,-1.118648951024756,0.9997333688794092,1.2037631757063618,1.215447838678836
0.8445145783350378,-0.9584546923532672,-0.6665460781785264,1.2198034045163737,-1.4666251151698724,0.9997333688794092,0.6416626076880119,-0.008979131111798
0.1007078948751713,-0.5831922032535922,0.8106695420889072,-0.0061296653493283,0.4053276703294569,0.9997333688794092,1.4343688476595258,1.215447838678836
1.3173162727745404,-0.1419311063518885,1.1985046314215315,-1.2320627352150302,-1.4786150411047816,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7013511838062355,-0.2938848290067825,-1.0832840021811818,-1.2320627352150302,-1.0702533044336977,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2758013312057217,0.9630212632924572,1.6424333195004406,1.2198034045163737,0.8463154953489874,0.9997333688794092,1.3968363686962093,-1.233406100902432
-0.257867922275805,0.9022019062023008,-1.6221534962931718,1.2198034045163737,-0.7429803905205391,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7733883971779983,0.303111855962726,-1.6070498275819332,-1.2320627352150302,-1.006065077322822,0.9997333688794092,0.9548460925223832,-1.233406100902432
-0.7418361570100557,1.363836645941798,0.6639552983604309,1.2198034045163737,-0.9620167549597426,0.9997333688794092,0.7126611328582243,-0.008979131111798
1.5216602339127931,-0.7532436398982816,-0.2336748821518683,-0.0061296653493283,1.1633134370802094,0.9997333688794092,1.705682732341566,-0.008979131111798
-1.5663052947001348,0.568408303812482,0.7704605723437485,-0.0061296653493283,0.9188546479649968,0.9997333688794092,0.564891393957548,-1.233406100902432
-0.178692879835172,-1.5726870410240668,-1.620107680215267,1.2198034045163737,0.1322340686868892,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.0461048251183336,0.3670503145816586,0.1437841346137567,1.2198034045163737,1.4437386887076706,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7382480856871916,-0.2638879216324852,1.6290216240407085,1.2198034045163737,-1.022510800779475,0.9997333688794092,1.007959605836915,-0.008979131111798
-1.4391437105166704,-1.7387180344738444,1.3279048782860068,1.2198034045163737,-1.6487508554884036,0.9997333688794092,1.546155023307052,-1.233406100902432
-0.8347846644618546,-0.0981886815628885,-1.3728169215457369,1.2198034045163737,0.0884658855684399,0.9997333688794092,1.602542199532632,-0.008979131111798
-1.6150253730795436,-0.9584709166758344,-0.7284789835451264,-0.0061296653493283,0.2232655253512056,0.9997333688794092,1.0301436637528132,-1.233406100902432
-0.4867505277066639,0.0271879029611431,-1.3311627540881876,-1.2320627352150302,-1.4475463222101992,0.9997333688794092,1.063617440438593,-0.008979131111798
-0.3479215771991785,-0.3358243400612538,0.9156518524851084,-0.0061296653493283,0.5419927598349511,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9601354299484804,0.3713179342661268,0.4073189574973956,-1.2320627352150302,-0.1333585979071217,0.9997333688794092,0.6718367058303162,1.215447838678836
0.5045335089016122,1.685906047303214,-0.6089250042540809,1.2198034045163737,-0.6426920733693301,0.9997333688794092,0.2490421049049995,-0.008979131111798
0.7268236886454862,-0.8962322037215651,-0.8264115260424353,-1.2320627352150302,1.367546454659086,0.9997333688794092,0.4506706014964523,1.215447838678836
0.3678509834676487,1.046713493882116,-0.1690975118861893,-0.0061296653493283,0.9706722671388665,0.9997333688794092,1.5078549334709022,-0.008979131111798
1.474651022638537,0.3850730343030516,0.0901516758253953,1.2198034045163737,1.6812023222364791,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.1522431522183303,0.3281378540424584,1.1022426312596283,-0.0061296653493283,-0.6059274393706987,0.9997333688794092,1.5734883948195728,-1.233406100902432
-1.121791324590795,1.2447523516287715,0.0150867300631173,-1.2320627352150302,-0.5677412427505946,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.2643945961652136,-0.5026066799549632,-0.5009573308317264,1.2198034045163737,0.9069085940877384,0.9997333688794092,0.7553315880418318,-0.008979131111798
-1.705375563996161,-1.3723692662947808,-1.722277124843646,-0.0061296653493283,0.0535788331309077,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.5117609935794978,-1.4437060783144808,-1.2669488634918675,1.2198034045163737,-1.3358011160674872,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3085731169115942,-0.0038907022580205,-0.1188922337870834,-1.2320627352150302,0.401731437137666,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6219719037702515,1.102079977284678,0.7012795124901727,-0.0061296653493283,-0.3547269162563315,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7633350235169649,-0.1526217401524794,-0.6360149249861099,-1.2320627352150302,0.4726546501342742,0.9997333688794092,1.3315708392155012,1.215447838678836
0.4581079054199882,-0.9944607209550768,-0.1932453262021743,-0.0061296653493283,1.241103302316256,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5089364386810615,0.3364195473468225,-1.2923349792116674,-1.2320627352150302,-1.5226381521432024,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.45782027722911,-0.5441504292418545,0.3014996163411481,1.2198034045163737,0.8010430240035926,0.9997333688794092,1.2599961316690518,-1.233406100902432
-0.8592049668312332,0.8358436202814307,1.2013710130585995,-1.2320627352150302,-0.3714924860024142,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4734046662753067,-0.5393552478860281,0.0333912926564796,-1.2320627352150302,-0.5412643304134912,0.9997333688794092,0.3477250411211318,-1.233406100902432
1.1345665796012985,0.685875038261278,0.0249715150578038,-0.0061296653493283,-0.2792092952952411,0.9997333688794092,0.873637080759331,-1.233406100902432
0.2079821719494416,0.2651386026868481,-0.872376714956565,-0.0061296653493283,0.3122870570419416,0.9997333688794092,0.4113393853826498,-0.008979131111798
0.6443052827646658,1.648092454466512,1.4704557292217288,-0.0061296653493283,-1.521615938101119,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6863699343831529,1.723553399027536,-1.1611649462835434,-0.0061296653493283,-0.7955569039168066,0.9997333688794092,1.4085933841045362,-0.008979131111798
-1.647432977440223,-1.377369813565264,0.9489375606269448,-1.2320627352150302,-0.2417426354921009,0.9997333688794092,0.1767965745169403,1.215447838678836
-1.5488516500904337,-1.4510401408683244,-1.2300569343577874,-1.2320627352150302,0.4757042671435273,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6274830126510924,1.274314170341995,1.3102586050459055,1.2198034045163737,-1.2911503591665532,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7031656755205722,1.1574708210210856,-0.0317313539140701,-1.2320627352150302,0.630165458790384,0.9997333688794092,0.4093251944393999,-0.008979131111798
-0.6923447868418744,-0.5715477794840028,0.5638245260441547,-1.2320627352150302,0.7074750884613786,0.9997333688794092,1.245846847912089,-1.233406100902432
-1.66650808113325,1.4476320899085644,1.3704797736583063,1.2198034045163737,1.5901596412804906,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.2775968712983935,-1.4747374642340665,-1.3067546094335531,1.2198034045163737,-0.7865838966930193,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3654296623276619,1.3557639470680267,0.3131998484303934,-0.0061296653493283,-1.2752374342179555,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2183296525306058,0.0075754635847203,-1.5426867277845022,-1.2320627352150302,0.6208362620087702,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4333445317844626,0.785200937430191,1.483141823933723,-0.0061296653493283,1.0589974949184071,0.9997333688794092,0.5146335028875086,-1.233406100902432
-1.493961565936608,1.1796552701262475,-0.6485390504866724,-1.2320627352150302,-0.1725242130917192,0.9997333688794092,0.5429178013723535,1.215447838678836
1.437099488238998,-1.0145041634525964,-1.6357488142400196,-1.2320627352150302,0.294204194576873,0.9997333688794092,1.4015284899238245,-1.233406100902432
-1.423059750412774,0.4929650290223615,-1.6115321193051249,1.2198034045163737,0.9062523069090618,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8740844146701501,1.0378641207309072,0.9794085090602304,-0.0061296653493283,0.0659992006328631,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1529583123490633,-1.6332365630386836,-1.6914249096226732,-0.0061296653493283,1.2576543594932712,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.046600401433493,-1.275360040952522,-0.5254011732922247,-0.0061296653493283,0.3187469427507674,0.9997333688794092,0.9675988992341736,1.215447838678836
1.2203387349866877,0.8959007807125583,-1.4920107181401068,-0.0061296653493283,0.5131310099143788,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4386945773121325,-0.8071509689577054,0.2700621083391611,-0.0061296653493283,-0.5702631610991811,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4770939801941396,0.8197345828937329,-0.7114146706073936,-0.0061296653493283,0.0134267200320351,0.9997333688794092,0.5857301377352385,-0.008979131111798
0.318707165396943,0.4192754449358681,-1.5310549273758118,1.2198034045163737,-1.2751850560744609,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8645909063833183,-0.4134413301239025,0.9046121093113848,1.2198034045163737,-0.5052903603398081,0.9997333688794092,1.6062480373615633,-1.233406100902432
-0.8013976196691447,1.350860579693994,0.356340051596879,-0.0061296653493283,1.2647695190695902,0.9997333688794092,1.462749289968282,-1.233406100902432
-1.3262657622804614,-0.1104100801944164,-0.4384133423529247,-1.2320627352150302,1.428313814204843,0.9997333688794092,0.5755923183335054,1.215447838678836
-0.8441192215580963,-0.122663806436801,0.8558950057084483,-1.2320627352150302,0.4660754173660976,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8732277450989772,-1.2460164961758653,-0.3272916617417856,-0.0061296653493283,0.6433108878365382,0.9997333688794092,1.5018439286582417,1.215447838678836
0.7273004072230919,0.5715547658323771,1.657732389943371,-1.2320627352150302,-0.4456445166986466,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.145846112942275,0.8429013927428283,1.2839160539641865,1.2198034045163737,-1.3846487525302875,0.9997333688794092,1.403261942743875,1.215447838678836
0.9585456302537826,1.3001672299287927,-0.5328173166641887,-1.2320627352150302,-0.0148939334887235,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7835332080360153,0.222551704659339,-1.175394222068575,-0.0061296653493283,1.7231948097180705,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3065472597478127,-1.7053368751532767,0.0700774299232177,-1.2320627352150302,1.1344815871958058,0.9997333688794092,1.51359125484621,-1.233406100902432
-1.5610232722276174,-0.3730961906424664,-0.2390595295623739,1.2198034045163737,-0.917708409539179,0.9997333688794092,0.9954842004439552,1.215447838678836
-1.5798304474355225,-0.817891779392577,0.5331782556887975,1.2198034045163737,-0.2883232759832763,0.9997333688794092,0.2547586307883267,-0.008979131111798
0.8845102718310635,1.0639968098187564,0.1875236018022081,1.2198034045163737,1.4963628242722182,0.9997333688794092,1.53112977530241,1.215447838678836
-1.169791084656831,0.2507865096662762,0.8112744209780931,1.2198034045163737,0.9582892398868692,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.4582395960227992,1.0059677889327476,-1.6795392308800692,1.2198034045163737,-1.310958777101927,0.9997333688794092,1.2298681008740937,1.215447838678836
1.735053603170632,1.1294879750424665,-0.0389717090646548,1.2198034045163737,1.166444214180542,0.9997333688794092,1.1224624850584586,1.215447838678836
-0.2530523798352302,-0.0783083368059931,-0.7150930744088887,-0.0061296653493283,-0.0165066269874622,0.9997333688794092,0.8564901749533258,-0.008979131111798
0.684847336613239,-1.156432363651695,-1.3153069780271915,-0.0061296653493283,1.4985024847019222,0.9997333688794092,0.990142029360298,-1.233406100902432
0.8467445427031783,0.1062447131359676,0.0036246233190964,-1.2320627352150302,0.4152261949579895,0.9997333688794092,0.149556552321078,-0.008979131111798
0.1105927567098553,-1.423033204250374,0.558364799737957,-1.2320627352150302,-0.640434463586009,0.9997333688794092,0.4644519364277796,1.215447838678836
-0.374520210854027,-0.5077269494284292,0.8694402653986977,-0.0061296653493283,1.266611005297158,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.4394862664269243,-0.8915681561401376,0.2100655509095588,-1.2320627352150302,1.079698282697286,0.9997333688794092,1.6718405380174155,1.215447838678836
-1.6282706437959755,-0.6716676865743983,1.7164271349553617,-0.0061296653493283,0.7241840196292676,0.9997333688794092,0.4329078573845229,-0.008979131111798
-1.2301927045156396,0.2197942043063519,-0.6204498607123253,-0.0061296653493283,-0.9715766245589726,0.9997333688794092,0.2505094011804551,-1.233406100902432
-0.2337240723305254,-0.4708738045846689,0.2080189179819181,-1.2320627352150302,-0.0820077286706528,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2013804804481279,-1.4790188569854552,0.9108614839687558,1.2198034045163737,1.0532640479342712,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5734351655963277,0.2494831802654663,-1.4578898957846085,-1.2320627352150302,0.041298073622009,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0960442049734505,-0.6088015508520291,1.2941776814337862,-0.0061296653493283,-0.84240302515013,0.9997333688794092,1.2638369759266923,-0.008979131111798
-0.7579744190267393,-1.728066868607184,0.5955248892142045,-0.0061296653493283,0.2718093435925702,0.9997333688794092,0.8621234442425729,-1.233406100902432
-0.9717668426953256,-0.1892392703747358,0.1477485503064819,-1.2320627352150302,0.0079315292331335,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3826908888356096,-0.8244897173298773,-1.6054627278095095,-0.0061296653493283,-0.4248096355274666,0.9997333688794092,0.8674371747848788,-1.233406100902432
1.3262113958275543,-1.7030254129675682,0.2177469188328917,-0.0061296653493283,1.4358315977453928,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.531031331357736,-1.6779730033835332,-0.5383109045764338,1.2198034045163737,-0.3537601038987822,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4567757535234986,-0.1500767422175354,-1.0865881169513978,-0.0061296653493283,0.7445713552505245,0.9997333688794092,1.6525768156067475,-1.233406100902432
-0.5501493873650823,0.330597509176225,1.098776128213564,-0.0061296653493283,-0.574849045058992,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.219173745073558,-0.2620091603896001,-0.4527403849570054,-1.2320627352150302,-1.724675332567357,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8513838508065988,-0.4433656014546689,-0.5581443387645051,1.2198034045163737,-0.3476408164214341,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.097448874280032,1.2238764566899714,-0.8985825165653664,-0.0061296653493283,1.279946116810467,0.9997333688794092,0.3600528491416689,-0.008979131111798
