seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
-1.0433506906324892,1.5911006285322056,1.1922133982469951,1.2198034045163737,-0.0703185728267283,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.17373704054611,-1.6523048319873357,-0.2584658727580789,-1.2320627352150302,-1.409214781641925,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.6733789881973342,-0.6359037220826265,-0.1086669772269945,1.2198034045163737,0.2502848844982634,0.9997333688794092,0.7482548078775135,-1.233406100902432
1.4378171898831755,-0.9829905916066736,-0.3128505579865589,-1.2320627352150302,-1.3919508598108763,0.9997333688794092,1.3134827301037306,1.215447838678836
0.5358310796591524,1.5991184529829716,0.319598340188828,1.2198034045163737,-0.6210192898977229,0.9997333688794092,0.2598407805893294,-0.008979131111798
-0.5383329264376943,-1.5842827322478448,1.263651893854123,1.2198034045163737,0.5733385105880819,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3472329270817584,-0.486386773170771,-0.4317053127598957,-1.2320627352150302,-1.6510346037344668,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1623695753266431,1.219099257737975,-0.0737067366698882,-0.0061296653493283,1.1169958689929262,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.7350504232579357,-0.7105237948332233,-1.1218351065512262,-1.2320627352150302,-0.823960369387932,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6180675349779392,1.0468061422598305,1.0272702888774894,1.2198034045163737,1.4125856261492882,0.9997333688794092,1.2760088355379802,-0.008979131111798
-1.1628819066891345,-0.4517931351983024,-0.5756851572321713,-1.2320627352150302,-1.0591460042980414,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7137500908484404,0.8567264807076317,-0.2911091732583704,-1.2320627352150302,-0.6286793599018963,0.9997333688794092,1.1691661249264578,-0.008979131111798
1.6113753006761566,-1.2056931014556385,-1.1926655338006027,-0.0061296653493283,-1.4271929297304304,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1980490229310352,-0.3095382518638698,0.9543761297072152,1.2198034045163737,-1.005161875509474,0.9997333688794092,1.3497089936432618,-1.233406100902432
-1.7198151575042078,1.3381536760259587,0.6555071583517358,1.2198034045163737,-1.6172350075314033,0.9997333688794092,0.999266758699192,-1.233406100902432
-0.2691222301681655,0.2928263896246945,-1.0729743883934788,-0.0061296653493283,-0.9104962277270436,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0575932248392275,1.6922710828617524,0.044716640339994,-0.0061296653493283,-1.6243751555462207,0.9997333688794092,0.3249250836447642,1.215447838678836
0.7003969831256838,0.5110196863508826,-0.7111695023012555,-1.2320627352150302,0.5843493951867924,0.9997333688794092,1.7192202192647057,-1.233406100902432
1.4936805370254194,-0.9787740411440392,1.2390900298325296,-0.0061296653493283,0.0453333813711584,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.9368409364910912,-1.6060877230495882,-1.5715600996398071,-1.2320627352150302,0.2058649784453186,0.9997333688794092,0.1589900250686799,1.215447838678836
-1.0908748892249125,-0.6634236375054349,0.7275899175883352,-0.0061296653493283,1.444816165133678,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.663059656659606,-0.0694499421115765,-0.0029224963143267,-0.0061296653493283,-0.1401859117850904,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.129566102843577,-1.6417310620055274,-0.650584848722124,1.2198034045163737,0.1222231386520101,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9843440021928828,0.7702941570523292,0.7286068769593534,-0.0061296653493283,0.1792057079056088,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2659779617206173,1.236215078140754,-0.3268467889012467,-1.2320627352150302,-0.1744221544129033,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7267145671638883,0.9486385971054652,-0.4339102149627345,-1.2320627352150302,-0.0203592715134054,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5604962914996263,-0.6042850590080034,0.7157458012849448,1.2198034045163737,-0.4874351983735993,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.1105519749869035,1.6203897309566742,-1.4925091300946267,1.2198034045163737,1.5159042595032493,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0609759388378347,0.0833241605470101,1.5204406135500748,1.2198034045163737,0.5417664335890664,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.5760386812046514,1.22379547623902,0.9446547625552986,-0.0061296653493283,1.5311607597253103,0.9997333688794092,0.5411549244236662,1.215447838678836
-1.2298340823516127,-1.0347888794245463,0.718656063535098,-1.2320627352150302,1.6334076003032978,0.9997333688794092,0.7438652783683737,-1.233406100902432
0.4880654773817318,1.3469436461925255,-0.6752808194453109,1.2198034045163737,-0.246722208146006,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2819732352636257,-0.7879360013110412,0.3931190443835677,1.2198034045163737,-0.7507382504567064,0.9997333688794092,0.9413426869322856,-1.233406100902432
0.6383825136464897,-0.6335231779966684,-1.6267914435853306,-1.2320627352150302,0.2467785764409213,0.9997333688794092,1.695405938558929,-1.233406100902432
1.6751254277724916,1.0350914273690448,1.303932384931934,-0.0061296653493283,-0.2846416149634998,0.9997333688794092,1.3089171060952518,-0.008979131111798
0.7448071870746468,-0.3484004442429849,1.3474260998136507,-0.0061296653493283,1.5158764849291173,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.0446301087540503,1.454131694261272,-0.9428741541325654,-0.0061296653493283,0.0281680613128306,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8688315628118676,0.3022748791130749,-0.1047377614908387,-1.2320627352150302,0.2766917288888837,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4133834942942327,-0.5796315168881124,1.7327242077662228,-0.0061296653493283,1.5641839976779734,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.3664765474111449,-0.2963230356956054,1.6336520159392427,1.2198034045163737,1.2233515209826076,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7125751046892952,-0.7459505700151889,0.9720552020970328,-1.2320627352150302,-0.7158736396407578,0.9997333688794092,0.2393444783765048,-1.233406100902432
0.5419430685303105,-1.3257671126442032,0.4346061466602337,1.2198034045163737,-1.646267924404479,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6642918473931549,1.2530141479275363,0.0507447210017333,1.2198034045163737,0.3414261669955519,0.9997333688794092,0.3350845637694223,-0.008979131111798
-0.8562235801399403,1.3351980426953822,-0.0502231994969833,1.2198034045163737,-1.186839124069456,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9672657062732144,-1.1219134214759303,-1.0567397255777828,1.2198034045163737,-1.1916033200773994,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0145785755934204,-1.45645544075335,-0.8040759527184378,1.2198034045163737,-1.5337761832222905,0.9997333688794092,0.4028242089908274,1.215447838678836
0.575183460681862,-0.5896929188206381,-0.7115034927891206,1.2198034045163737,0.1012681136750448,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0989447198378144,1.110510800015844,0.4922010552436286,-1.2320627352150302,-0.3865131159893005,0.9997333688794092,0.1639990083280641,-0.008979131111798
0.0057380682208352,1.388073488107472,-1.0932897646164406,1.2198034045163737,-1.707129320713236,0.9997333688794092,0.5841394118478589,1.215447838678836
1.2504919720754586,1.4067085149468783,0.0649289061828271,-0.0061296653493283,1.7236169857697232,0.9997333688794092,1.7027715115279134,-1.233406100902432
1.5258287305670148,0.6405369436872141,0.7619230953235973,-0.0061296653493283,1.2399084972181764,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1391227354961738,-0.588496028028722,0.7557864225763161,-0.0061296653493283,1.594666316549702,0.9997333688794092,0.5948295109053849,1.215447838678836
-0.5937115571425784,-0.6011509900176307,-1.356566418446989,1.2198034045163737,-1.1377026692580237,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.0189776955015461,1.5950484317702311,1.1908620144933235,-1.2320627352150302,-1.405412133297093,0.9997333688794092,0.756673244072833,-1.233406100902432
0.2264652596783821,-0.142850273794062,-0.9124836951106308,-1.2320627352150302,0.0978584858265215,0.9997333688794092,0.9631917079444718,1.215447838678836
1.3280695426883855,0.902814051404852,1.7224149576896672,-1.2320627352150302,0.1920089644185621,0.9997333688794092,0.5247512230445835,-0.008979131111798
-1.6519789437232584,1.1529561592225166,-1.4190136560837991,-1.2320627352150302,-0.9956084358168256,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.6393942183330723,-0.6560352228895342,0.6169368304131542,-0.0061296653493283,-0.363253926730236,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.1979925735876906,0.3191761785275912,1.4006248283403293,-0.0061296653493283,0.3549159391014677,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1587209809354065,-0.0362234367523513,0.8087313300256277,-0.0061296653493283,-1.2780547055762352,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.90612120157815,-0.4529203792905643,0.6793791935149979,1.2198034045163737,-1.4625269733110808,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4494756027900737,-0.5180834275326778,0.2751277990610151,-1.2320627352150302,-0.9638933286278178,0.9997333688794092,1.4158956225605976,-1.233406100902432
1.4220543849558949,0.4077543809831928,-0.8876668472325288,1.2198034045163737,-1.2868415121426144,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.601127381181314,0.4688936889377348,0.3345856840578706,-0.0061296653493283,0.8002679802296463,0.9997333688794092,0.5416314939850039,-1.233406100902432
1.035310782329604,-0.7483667019824528,-0.5811726145430804,1.2198034045163737,0.4322097750495379,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5552085289606017,0.5282643541572389,1.3530362559405995,-1.2320627352150302,-1.471104778505394,0.9997333688794092,0.6116340622395058,-1.233406100902432
1.2135458124536769,0.5648858536842594,-1.3179515171838327,-0.0061296653493283,-1.215292392501351,0.9997333688794092,0.5527008364679388,-0.008979131111798
-1.0299168430131975,-0.0637186512725693,-0.7041350477406841,-1.2320627352150302,0.2057956825083096,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.3153531962241518,-0.8992199017185811,0.5459082505566009,-0.0061296653493283,1.558883500374695,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7564038693599876,-0.3486095438858146,1.342528975259653,-0.0061296653493283,-1.4971207777021385,0.9997333688794092,0.9365146080765148,-1.233406100902432
1.215120020180856,0.093161187103635,-1.5496874951569912,-0.0061296653493283,0.5479318104115977,0.9997333688794092,0.652463822811222,-1.233406100902432
-0.5920158723860585,-0.3924300564638577,-1.434728233685316,-1.2320627352150302,1.5035682487836215,0.9997333688794092,0.2162230972461501,-1.233406100902432
1.5459321905600028,-0.6199194323591393,0.6540253048662639,1.2198034045163737,1.6953926715685512,0.9997333688794092,0.7042745187370937,-1.233406100902432
-1.266461790493768,0.8432764229642816,0.856418719342129,-1.2320627352150302,-0.716153158858268,0.9997333688794092,0.4674633900902833,-0.008979131111798
-0.9208595959462272,1.0410406526259417,-1.604511784788316,-0.0061296653493283,0.9348945550448802,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0657651952335896,0.5634601608248677,-0.1509354594987224,1.2198034045163737,-1.5085733790989535,0.9997333688794092,0.1431923305879464,1.215447838678836
1.510954913094207,-0.3053347327704096,1.4924731467855914,-0.0061296653493283,0.9805661552866348,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.915595132184814,-0.8970782626318425,-0.5850823461713298,1.2198034045163737,0.9798649528711296,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.897770155866224,0.7125360151086666,0.4314968949555021,1.2198034045163737,-0.2796695387810673,0.9997333688794092,1.5490833979719638,1.215447838678836
-1.2434430312501803,0.9714559495592802,-0.8470673082816015,-0.0061296653493283,-1.5463918286971532,0.9997333688794092,0.8520125076542858,-0.008979131111798
-1.57647358218735,-0.5405000262154013,-0.4830487202033827,1.2198034045163737,1.5884493371298904,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.1497539576245552,-1.680364492591062,-1.322831223826845,-1.2320627352150302,-1.0224909103137358,0.9997333688794092,1.4973688369551,-1.233406100902432
0.302830448135729,0.8767581729399053,-0.4757778087597765,-0.0061296653493283,-1.4698853645336707,0.9997333688794092,1.490624206030323,-1.233406100902432
1.6364540658771294,0.8819218962250184,-0.3217197251215417,1.2198034045163737,1.63212090744602,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.493785864266803,1.0359649633437802,0.3470968538254675,1.2198034045163737,-0.9140245654201032,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.4843185899372284,-0.6773656422286326,1.1843344363927812,-1.2320627352150302,-0.9117802278415256,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.9637609587387452,-1.4925977331134617,0.4568608391619452,-1.2320627352150302,-1.5059668886603963,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2260738395975861,-0.4957282624558083,-0.6330184052332215,-0.0061296653493283,1.116346462885468,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.42767901883986,-0.3322715207481496,0.6248597547855983,-1.2320627352150302,-1.185016330747771,0.9997333688794092,1.5381317413900832,-0.008979131111798
-1.2291627552693705,-0.977143254700098,-1.3483299543134566,-0.0061296653493283,0.3154445880001607,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4996468196510098,-0.3712513595041779,1.492280289217513,-1.2320627352150302,1.6643153165277464,0.9997333688794092,1.268839078401048,-0.008979131111798
1.629283417372694,-0.42504735880359,0.9562491294168164,-0.0061296653493283,-0.7476103869636157,0.9997333688794092,1.6409162990120074,-0.008979131111798
-1.4031865217173212,-1.108900538151972,-1.0872395506728596,-1.2320627352150302,-1.084427882679864,0.9997333688794092,1.668778124450848,-1.233406100902432
0.7676208456803558,1.7233875095808822,0.6678546105297812,1.2198034045163737,-0.8594423072410253,0.9997333688794092,1.4254440405485116,1.215447838678836
0.6022947208111498,0.0476483592612371,0.0239762744377689,-1.2320627352150302,1.2506368942676995,0.9997333688794092,1.1054387985023355,-0.008979131111798
-0.4450123412378079,-0.5233204471413857,-1.5659658007607444,1.2198034045163737,0.2899828128153764,0.9997333688794092,0.7802626318796959,-0.008979131111798
-0.9570622329141328,-0.2709864764307469,1.695460052154132,1.2198034045163737,-0.7232932163434251,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1474569132121971,-1.3056558579593915,0.92786769494372,-1.2320627352150302,-1.6032835593592782,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2109174237813936,0.5178728881389334,-1.707042771392468,1.2198034045163737,0.065119823484771,0.9997333688794092,1.3748463464116305,-1.233406100902432
-0.8464648745505329,0.8295654429976843,1.0039208584778696,-1.2320627352150302,-0.4577526866913201,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7090339849335912,1.6787749116267512,-1.0846028423739185,-1.2320627352150302,-1.5058153703270158,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5618555210707803,-1.5608388808337246,-1.718666873736146,-0.0061296653493283,1.2948282547130094,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7057357229554734,1.10054283422166,-0.4157354649584206,-0.0061296653493283,0.1533447135748545,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.698403053029439,-1.1017708845511207,1.1412414481529576,-1.2320627352150302,1.4974576287967487,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6775019881229267,1.583313494152992,-0.8400946194925419,1.2198034045163737,1.140640485604997,-1.000266702231705,-0.9433660118113022,1.215447838678836
